EXTRAVERSION,AGREEABLENESS,CONSCIENTIOUSNESS,NEUROTICISM,OPENNESS,tokens,tokens_fdist,normalized
gue lagi planning perjalanan baru nih kayaknya bakal seru abis belanja perlengkapan travelling dulu ah,"open donasi yuuk buat beli buku atau mainan anak, nanti kita kasih ke panti asuhan deh!",tes asprak kali ini pasti aku lolos karena aku yakin banget sama jawabanku pas tes tulis,apes banget hari ini gue kena hujan deres pas lagi otw kantor jadinya basah deh baju sama celana gue,"dan setiap aspirasi berhak untuk didengar. bukan jawaban template seperti itu yang ingin kita dengar, pak, melainkan refleksi yang seharusnya bapak tunjukan melalui netralitas.","['gue', 'lagi', 'planning', 'perjalanan', 'baru', 'nih', 'kayaknya', 'bakal', 'seru', 'abis', 'belanja', 'perlengkapan', 'travelling', 'dulu', 'ah']","['gue', 'planning', 'perjalanan', 'kayaknya', 'seru', 'abis', 'belanja', 'perlengkapan', 'travelling', 'ah']","['saya', 'lagi', 'planning', 'perjalanan', 'baru', 'nih', 'kayaknya', 'bakal', 'seru', 'abis', 'belanja', 'perlengkapan', 'travelling', 'dulu', 'ah']"
acaranya ngedadak tapi suka jadi lebih seru dibanding yang udah direncanaintiba tiba malah banyak orang yang dateng,"tuhan mempertemukan gue sama seseorang pasti ada sebabnya, mungkin dengan berbuat baik ke orang itu, kebaikan akan kembali ke gue lewat jalan jalan yang gak gue tahu.","anak anak sudah masuk sekolah lagi, pastikan rutin sarapan tiap pagi, jangan sampe skip.",gue juga ga paham kenapa kadang kadang gue tiba tiba gampang sedih dan putus asa.    ,"gue bisa paham hal hal abstrak, ide ide kreatif, dan imajinasi imajinasi seseorang yang buat gue itu adalah hal yang sangat menarik untuk dipikirkan.","['acaranya', 'ngedadak', 'tapi', 'suka', 'jadi', 'lebih', 'seru', 'dibanding', 'yang', 'udah', 'direncanaintiba', 'tiba', 'malah', 'banyak', 'orang', 'yang', 'dateng']","['acaranya', 'ngedadak', 'suka', 'seru', 'dibanding', 'udah', 'direncanaintiba', 'orang', 'dateng']","['acaranya', 'ngedadak', 'tetapi', 'suka', 'jadi', 'lebih', 'seru', 'dibanding', 'yang', 'sudah', 'direncanaintiba', 'tiba', 'malah', 'banyak', 'orang', 'yang', 'dateng']"
belanja oleh oleh gini seru banget deh tempatnya rame banyak orang banyak barang yang lucu lucu makanan yang enak enak banget juga happy banget pokoknya,aku percaya cara terbaik menyebarkan agama adalah dengan menjadi manusia yang benar benar baik ke sesama dan itu sangat membanggakan.,"heran deh ada orang yang dengan gampang ngelanggar peraturan, aturan aturan itu penting banget loh buat kita ikutin.","gue gampang depresi, ada masalah dikit langsung down, pengennya ngurung diri seharian di kamar.",saya lumayan suka melamun dan mudah memikirkan hal-hal yang bersifat khayalan.,"['belanja', 'oleh', 'oleh', 'gini', 'seru', 'banget', 'deh', 'tempatnya', 'rame', 'banyak', 'orang', 'banyak', 'barang', 'yang', 'lucu', 'lucu', 'makanan', 'yang', 'enak', 'enak', 'banget', 'juga', 'happy', 'banget', 'pokoknya']","['belanja', 'gini', 'seru', 'banget', 'deh', 'tempatnya', 'rame', 'orang', 'barang', 'lucu', 'lucu', 'makanan', 'enak', 'enak', 'banget', 'happy', 'banget', 'pokoknya']","['belanja', 'oleh', 'oleh', 'gini', 'seru', 'banget', 'deh', 'tempatnya', 'rame', 'banyak', 'orang', 'banyak', 'barang', 'yang', 'lucu', 'lucu', 'makanan', 'yang', 'enak', 'enak', 'banget', 'juga', 'happy', 'banget', 'pokoknya']"
oh my god mimpi apa gue semalem bisa di gonceng mas doi di motor tapi ada sadnya sih dia curhat tentang orang yang dia suka tapinya,"yatim piatu juga butuh perhatian, guys. bisa jadi kita bisa memberikan kebahagiaan bagi mereka.","selain fokus ke akademik, aku juga harus fokus buat benerin ibadahku",aku terlalu takut buat ambil kesempatan yang dateng di depan mata,suka banget kalau udah ketemu temen yang sama sama menghargai dan menyukai sastra seperti puisi,"['oh', 'my', 'god', 'mimpi', 'apa', 'gue', 'semalem', 'bisa', 'di', 'gonceng', 'mas', 'doi', 'di', 'motor', 'tapi', 'ada', 'sadnya', 'sih', 'dia', 'curhat', 'tentang', 'orang', 'yang', 'dia', 'suka', 'tapinya']","['oh', 'my', 'god', 'mimpi', 'gue', 'semalem', 'gonceng', 'mas', 'doi', 'motor', 'sadnya', 'curhat', 'orang', 'suka', 'tapinya']","['oh', 'my', 'god', 'mimpi', 'apa', 'saya', 'semalem', 'bisa', 'di', 'gonceng', 'mas', 'doi', 'di', 'motor', 'tetapi', 'ada', 'sadnya', 'sih', 'dia', 'curhat', 'tentang', 'orang', 'yang', 'dia', 'suka', 'tapinya']"
ini ada mas mas bujang di tempat magang ganteng pulaa diaa boleh kali mengenal lebih jauh wkwkkwk,"sering banget ngeremehin orang? time to change mindset, bro. setiap orang punya kelebihan sendiri.",ternyata melukis di sela kesibukan tuh bikin otak fresh ya,"gak bohong kalau kata-katanya sakit banget, itu omongan paling buruk yang aku dapetin","gue percaya, setiap orang itu jenius dalam bidangnya masing-masing. tinggal cari dan kembangkan potensimu!","['ini', 'ada', 'mas', 'mas', 'bujang', 'di', 'tempat', 'magang', 'ganteng', 'pulaa', 'diaa', 'boleh', 'kali', 'mengenal', 'lebih', 'jauh', 'wkwkkwk']","['mas', 'mas', 'bujang', 'magang', 'ganteng', 'pulaa', 'diaa', 'kali', 'mengenal', 'wkwkkwk']","['ini', 'ada', 'mas', 'mas', 'bujang', 'di', 'tempat', 'magang', 'ganteng', 'pulaa', 'dia', 'boleh', 'kali', 'mengenal', 'lebih', 'jauh', 'wkwkkwk']"
tiap hari senin gue seneng banget karena ketemu temen temen kantor lagi gak bisa gue sepi dan libur sendirian di rumah,"gue selalu berusaha nerusin kebaikan yang gue dapet di hidup gue, ke orang orang lain yang gue temui.","gue orangnya emang detail banget, tiap kerjain sesuatu selalu gue perhatiin bener bener tiap bagiannya apa aja.","sebenernya gue udah mutusin pilihan sih, mau masuk kuliah jurusan apa, cuman gue masih ragu ragu aja.","penasaran deh nanti sama temen temen baru di sekolah gue yang baru, pasti asik banget orangnya. jadi gak sabar gue mulai di sekolah yang baru!","['tiap', 'hari', 'senin', 'gue', 'seneng', 'banget', 'karena', 'ketemu', 'temen', 'temen', 'kantor', 'lagi', 'gak', 'bisa', 'gue', 'sepi', 'dan', 'libur', 'sendirian', 'di', 'rumah']","['senin', 'gue', 'seneng', 'banget', 'ketemu', 'temen', 'temen', 'kantor', 'gue', 'sepi', 'libur', 'rumah']","['tiap', 'hari', 'senin', 'saya', 'seneng', 'banget', 'karena', 'ketemu', 'temen', 'temen', 'kantor', 'lagi', 'tidak', 'bisa', 'saya', 'sepi', 'dan', 'libur', 'sendirian', 'di', 'rumah']"
keliling jakarta tanpa tujuan itu juga termasuk healing lohhh kita cuman naik tranportasi umum dari ujung ke ujung plus makan di tempat random yang reviewnya bagus di google,"maafin ya kalo kadang suka kurang sabar, lagi belajar jadi pribadi yang lebih baik.","temenku bisa jadi asprak dan asdos secara bersamaan, aku juga harus bisa!","abis dikritik sama temenku, kok rasanya sakit hati banget ya? padahal yang dia omongin bener kalau aku gak secantik sahabatku",keterbukaan pikiran itu penting banget. gue gak nyangka bakal se-enthusiast ini di dunia it setelah ditolak dari kedokteran.,"['keliling', 'jakarta', 'tanpa', 'tujuan', 'itu', 'juga', 'termasuk', 'healing', 'lohhh', 'kita', 'cuman', 'naik', 'tranportasi', 'umum', 'dari', 'ujung', 'ke', 'ujung', 'plus', 'makan', 'di', 'tempat', 'random', 'yang', 'reviewnya', 'bagus', 'di', 'google']","['keliling', 'jakarta', 'tujuan', 'healing', 'lohhh', 'cuman', 'tranportasi', 'ujung', 'ujung', 'plus', 'makan', 'random', 'reviewnya', 'bagus', 'google']","['keliling', 'jakarta', 'tanpa', 'tujuan', 'itu', 'juga', 'termasuk', 'healing', 'lohhh', 'kita', 'cuman', 'naik', 'tranportasi', 'umum', 'dari', 'ujung', 'ke', 'ujung', 'plus', 'makan', 'di', 'tempat', 'random', 'yang', 'reviewnya', 'bagus', 'di', 'google']"
sumpahh tadi gue ketemu gebetan di konser musikk gila ga nyangka banget bisa ketemu,"kalian kalo ada baju atau barang bekas yang masih layak dan udah ga kepake, mending di sumbangin ke panti atau orang yang membutuhkan deh. mereka pasti bakal seneng banget nerima pemberian kalian.","kerja itu bukan cuma soal cari uang, tapi juga soal belajar dan berkembang. semoga tiap hari bisa ngasih yang terbaik dan jadi lebih baik lagi","males banget gue, udah ga mau ngelakuin apa-apa, kayaknya semua yang gue lakuin juga ga ada artinya lagi",passion gue lebih tertarik di musik terutama gitar. gak ada yang bisa ngalahin feel gue pada saat gue main gitar,"['sumpahh', 'tadi', 'gue', 'ketemu', 'gebetan', 'di', 'konser', 'musikk', 'gila', 'ga', 'nyangka', 'banget', 'bisa', 'ketemu']","['sumpahh', 'gue', 'ketemu', 'gebetan', 'konser', 'musikk', 'gila', 'nyangka', 'banget', 'ketemu']","['sumpahh', 'tadi', 'saya', 'ketemu', 'gebetan', 'di', 'konser', 'musikk', 'gila', 'tidak', 'nyangka', 'banget', 'bisa', 'ketemu']"
ini kapan lebarannya yaa udah kangen banget pengen ketemu sodarasodara,"gue sering banget dengerin cerita temen gue tanpa gue menghakimi dia, kadang mereka tuh cuman butuh di dengerin aja","antisipasi masalah sebelum muncul itu penting. persiapan dan rencana yang matang, kita bisa lebih siap dan gak panik saat ada tantangan",sering banget gue ngerasa sedih dan bingung. gatau lagi siapa orang yang bisa bikin gue percaya buat ceritain masalah gue,kadang gue suka bosen sama rutinitas yang gue lakuin setiap hari. kadang pengen banget nyoba hal baru yang lebih menantang,"['ini', 'kapan', 'lebarannya', 'yaa', 'udah', 'kangen', 'banget', 'pengen', 'ketemu', 'sodarasodara']","['lebarannya', 'yaa', 'udah', 'kangen', 'banget', 'pengen', 'ketemu', 'sodarasodara']","['ini', 'kapan', 'lebarannya', 'yaa', 'sudah', 'kangen', 'banget', 'pengen', 'ketemu', 'sodarasodara']"
pulang dari kajian dapat temen baru asik banget,"makasii ya kalian yang udah bantu donasi di musibah banjir kemarin, tetap jadi orang baik ya gaes",beresin tugas kuliah sebelum deadline itu bikin hidup tenang banget hehe. yok semangat kerjain tugasnya jgn di tunda-tunda,"marah bgt sama diri sendiri, marah juga sama keadaan, tapi ngga bisa ngapa-ngapain lagi buat ngubah semua in",gatau kenapa imajinasi gue kadang bisa liar banget. tapi justru dari situ bisa muncul ide-ide brilian yang ga pernah gue pikirin sebelumnya,"['pulang', 'dari', 'kajian', 'dapat', 'temen', 'baru', 'asik', 'banget']","['pulang', 'kajian', 'temen', 'asik', 'banget']","['pulang', 'dari', 'kajian', 'dapat', 'temen', 'baru', 'asik', 'banget']"
